116466093,39858102
116408020,39845380
116155246,39924336
116193834,39943946
116090725,39941286
116130084,39728616
116361919,40076484
116315033,40081214
116281428,39837240
116313145,39847038
116472260,39883421
116258366,39927011
115978125,39692505
116254548,39905982
116298472,39865918
116325130,39937425
116223891,40210890
116282224,39960170
116411304,39927189
116267536,39914361
116411816,39912570
116637025,39913710
116842763,40375128
116674285,39894024
116295794,39911102
116295641,40053731
116233470,40219069
116651089,39892173
116254654,39889220
116306837,39856455
116271014,39965369
116135505,39738952
116307372,39881127
116296710,39985799
116315288,39884314
116211566,39908481
116417783,39853075
116226455,39848823
116460517,39870272
116438085,39804096
116237375,39897180
116123675,40237526
116276452,39856190
116274371,39927046
116407654,39856702
116333601,39728133
116452940,39834277
116361452,39976049
116316953,40075556
116265895,40121696
116586112,39915074
116192673,39916172
116323334,39730202
116424956,39965084
116322625,40056301
116720785,40197513
116472678,40005393
116461090,40000948
117123629,40149541
116805914,40359227
117115724,40149144
116658043,40098052
117112660,40147783
116635283,39898126
116659295,39876624
116422494,40077512
116637204,39889730
116421476,39905859
116435099,39904413
116428207,39913509
116432788,39904940
116462815,39840377
116467921,39905567
116467918,39905191
116488382,39913954
116441142,39874699
116454496,39881654
116442256,39854396
116424950,40068101
116350538,39887500
116368930,39893657
116302305,39883099
116360333,39844332
116334342,39912454
116299641,39911140
116300469,39956046
116298217,39955884
116364619,39908529
116366225,39907611
116280808,39923976
116344157,39901546
116389212,39934610
116404657,39997273
116330802,39992529
116364022,39906139
116320743,39936798
116411878,39971444
116300830,39963856
116398347,39988158
116438493,39921679
116458064,39922172
116438176,39938324
116463467,39961912
116450380,39931003
116477112,39975028
116441090,39946263
116472656,40005789
116460204,39959284
116396746,39937610
116446497,39942409
116437270,39926272
116422417,39942093
116436699,39932568
116424986,39930044
116410945,39941651
116443903,39939301
116424457,39930255
116462473,39956481
116441281,39949594
116326607,39926614
116477077,39988794
116429674,39962229
116465062,39950649
116472429,39998655
116408551,39993503
116378308,39889414
116465552,39949040
116363684,39982237
116265462,39923444
116352280,39909374
116452018,39953403
116430179,39934276
116461793,39876699
116453398,39932714
116475709,39975908
116449520,39947276
116445499,39905823
116395691,39990706
116490220,39930411
116438457,39963382
116415383,39874063
116470507,39953323
116252264,39905955
116368136,39908264
116411350,39895639
116454908,39924550
116454511,39918939
116429735,39966678
116381025,39879390
116288242,39940848
116449352,39926624
116449515,39933559
116449444,39929961
116409013,39914339
116367544,39919661
116411331,39899188
116430723,39913365
116456059,39928418
116325852,39975586
116362787,39877183
116444533,39909965
116435075,39912139
116404188,39987722
116422053,39906256
116433316,39967560
116468775,39935561
116467900,39943348
116468027,39934831
116457053,39999183
116454800,39995578
116451192,39986206
116441246,39916200
116444548,39909882
116633496,39905397
116331380,39922266
116473600,39974841
116450375,39930908
116294803,39944608
116453574,39912962
116349218,40034967
116472653,40005637
116359795,39979202
116374616,39979447
116455845,39897773
116334079,39995445
116457015,39944672
116457011,39944669
116283779,39957966
116303046,39974172
116281167,39957817
116539810,40060738
116180435,39905723
116631125,40318742
116307760,39938957
116656822,39903616
116505287,40023053
116383906,39982056
116824199,40062163
116527633,40078040
116528409,40077944
116528516,40077815
116528550,40076964
116541311,40061780
116658081,40107206
116316411,40078082
116129534,39727292
116415879,40035142
116345271,39998897
116334834,39757314
116344861,40034751
116058668,39708083
116303420,39909090
116335675,39995507
116301827,39982764
116339512,39958147
116280121,39946510
116311059,39949376
116297007,39960386
116306870,39979101
116325500,39967053
116291725,39963246
116287022,39944809
116333359,40076503
116344418,40009423
116297290,39906751
116220278,39904718
116507785,40022535
116548210,39908608
116452970,39878719
116452466,39872174
116440847,39874601
116316880,39974316
116380895,39860076
116445683,39917239
116455974,39925475
116451012,39896175
116430396,39930715
116430391,39930714
116439147,39935261
116478660,39974779
116400854,39994595
116394176,39991383
116439464,39935257
116393027,39939233
116449753,39931708
116473480,39985582
116446785,39941337
116447564,39935861
116398463,39939294
116405593,39942140
116444427,39930075
116446876,39944484
116447768,39916563
116471854,39948314
116437417,39916561
116453789,39955832
116470035,39953763
116412183,39966427
116405641,39946857
116569158,39913571
116396704,39938431
116448338,39961591
116425584,39920202
116465027,39950723
116429106,39938919
116435409,39921817
116440661,39919189
116368080,39913726
116353431,39866290
116213743,39904340
116194660,39922234
116299147,39935153
116356227,39843385
116333380,40000377
116349657,39946610
116220899,39905750
116223277,39903526
116322392,40010250
116258811,39918900
116364396,39837812
116330804,39990363
116346659,39993478
116164696,39768360
116288583,40032966
116129309,39746509
116388070,39937488
116434681,39934803
116437765,39929268
116446451,39942561
116460697,39921219
116444982,39952475
116398230,39939592
116465330,39949652
116448035,39918310
116447657,39935804
116448222,39935688
116449055,39935726
116468792,39912061
116437252,39908765
116465311,39906379
116443694,39908655
116454827,39894424
116425913,39937143
116449265,39895781
116467944,39905257
116467280,39992385
116511779,39783151
116476030,39986672
116448201,39934927
116406095,39947153
116408821,39947134
116440178,39914095
116404689,39965410
116478499,39975189
116512072,39915910
116451460,39931044
116460909,40000554
116444683,39931681
116445105,39931969
116394834,39900090
116395665,39900031
116395245,39900186
116387624,39938951
116244621,40222946
116465476,39949239
116408302,40027124
116454367,39956369
116396630,39990403
116402614,39993326
116463152,39871126
116411277,39913937
116446591,39941314
116469495,39972797
116452114,39905006
116446607,39944468
116423206,39905388
116355553,39915888
116463231,39995103
116460735,39996210
116434176,39908801
116436608,39908821
116436244,39904980
116327405,39982824
116297459,39970403
116450738,39935378
116327492,39991891
116320220,39975351
116300328,39940842
116298156,39936962
116341942,39950863
116299523,39952135
116334012,39995823
116449939,39926844
116334003,39998210
116361838,39976356
116311668,39975933
116309270,39977228
116223876,39902856
116318243,39952136
116340660,39940296
116294114,39995559
116330623,39991776
116327847,39992538
116324171,40039329
116346752,39939333
116315147,39962075
116315526,39949541
116317195,39963245
116317381,39967029
116296401,39881734
116325967,39974653
116425006,39932209
116342933,39992487
116363872,39962066
116334009,39995930
116316113,39968468
116444534,39909457
116474689,39910226
116448901,39911004
116434769,39934893
116385206,39933124
116329264,39950679
116440209,39932601
116431805,39917405
116363670,39982667
116458618,39930572
116445095,39957819
116434686,39932589
116456852,39935480
116450172,39907815
116454110,39951172
116409481,39907870
116449497,39933424
116495284,39866126
116424410,39931443
116396592,39911829
116499646,40036030
116441263,39947225
116402843,39990622
116477301,39988476
116443781,39913973
116450486,39895749
116449081,39944675
116418019,39864493
116463339,39995197
116471186,39912496
116444584,39911354
116444426,39930073
116474050,39955797
116441201,39931770
116479849,39876907
116466780,39995441
116466821,39995224
116460070,39996042
116440861,39924538
116459616,39995668
116465253,39950002
116422125,39849142
116415169,39988811
116447178,39914892
116415223,39939386
116443731,39906377
116397026,39935817
116469478,39936808
116445104,39931962
116468025,39942403
116394175,39991209
116387533,39939443
116467929,39905099
116476986,39975123
116449488,39947987
116330482,39754953
116470822,39892370
115971897,40460234
117115252,40149155
116449456,39936003
116448611,39912470
116391940,39967934
116472807,39975699
116388660,39937530
116305123,39923856
116363198,39992698
116440076,39932135
116429404,39930397
116333951,39999531
116474987,39975528
116460910,40000560
116464704,40004029
116472656,40005926
116316791,39947447
116445026,39959689
116450577,39929326
116393589,39942854
116456795,39947653
116450769,39918831
116462908,39998693
116445308,39915547
116526748,40068731
116463130,39994977
116444456,39931214
116441054,39937050
116293669,40078816
116455847,40007428
116387607,39940526
116452057,39932024
116443682,39907918
116443682,39908128
116403692,39996877
116475594,39909878
116422647,39854024
116343979,39998991
116467775,39948138
116467638,39948101
116453737,39905053
116485887,39970811
116430299,39892676
116489448,39914252
116399779,39921180
116324471,39994413
116444544,39880491
116470653,39912070
116465212,39912071
116477106,39972964
116465186,39950243
116324983,39937430
116472676,39970805
116468173,39948293
116639589,40318567
116233361,40219285
116244760,40217251
116226848,40219516
116400617,39977445
116284419,39958024
116346349,39987473
116340021,39958161
116333052,39991332
116296286,39987846
116339773,39937048
116397463,39991962
116490260,39982358
116451286,39871958
116458277,39866878
116297756,39944082
116461399,39897079
116420151,39975515
116478145,39989642
116320992,39909791
116312766,39969929
116279268,39837330
116478462,39919102
116489245,39982881
116469044,39948656
116490215,39983272
116471039,39947442
116447589,39903403
116437684,39918006
116452111,39947127
116470846,39953262
116444714,39931026
116487633,39983893
116472119,39910191
116436161,39908846
116452192,39914601
116450350,39930755
116443181,39927335
116471715,39947577
116454582,39953608
116338350,39740476
116325685,39732052
116511362,39975938
116477752,39981960
116467035,39909200
116257826,40220748
116423706,39906235
116333572,39990190
116471638,39948707
116624245,40330947
116805925,40359227
116448211,39935112
116464129,39898517
116441211,39947179
116458846,39905379
116449652,39926833
116437675,39918093
116400921,39951272
116408652,39993486
116438562,39938565
116465391,39949499
116465314,39949726
116448050,39944599
116475970,39988456
116456046,39951596
116465416,39949409
116478180,39989651
116443903,39945789
116446725,39907652
116451845,39904982
116431325,40073741
116392140,39950231
116402754,39900393
116307496,39998972
116306986,39982989
116325566,39937407
116310897,39887308
116300859,39952196
116457123,39899112
116326289,39992571
116547956,39908599
116433620,39956353
116440993,39948063
116336662,39938845
116624543,40318115
116446730,39907651
116286519,39944786
116448719,39933349
116301188,40035299
116344383,39904933
116422928,39939852
116472622,40006122
116470543,39948670
116303321,40044042
116476489,39986360
116375524,39849071
116307840,39978759
116435780,39908875
116422974,39854157
116314923,39960645
116462848,39945197
116450956,39907995
116437047,39929758
116463943,39909078
116451150,39977442
116463521,39985722
116435361,39921790
116448531,39934290
116436093,39908870
116428870,39904747
116473405,39908939
116441401,39947295
116466267,39994417
116476834,39975241
116436078,39894711
116479820,39876700
116465621,39948800
116406464,39987664
116451949,39931596
116462285,39994259
116315085,39839486
116470656,39972102
116301700,39954818
116373095,39877162
116437690,39917208
116462794,40003830
116448594,39944629
116465021,39950723
116130108,39735801
116454635,39903666
116474818,39965510
116364847,39908248
